Id,Prediction
78290,2961127.1974313823
78291,2541726.062465763
78292,3509663.4996266817
78293,5229078.68090927
78294,4575508.410429196
78295,4208215.195523614
78296,4637291.631131098
78297,3799966.1064465633
78298,4140052.9817065275
78299,3856688.0938992403
78300,4587085.821132085
78301,2741092.2486656136
78302,3669066.8588589947
78303,3257813.4594074306
78304,3634930.7610458266
78305,4140052.9817065275
78306,3360732.8222143725
78307,4311878.018761175
78308,3418252.6213227003
78309,3800896.3658601306
78310,3002949.1199005446
78311,6078257.250265081
78312,2406917.081849228
78313,5154478.470404512
78314,3038174.369963078
78315,6337796.756154928
78316,2507155.265858817
78317,2971706.345718263
78318,2738201.1915952135
78319,3662485.824174797
78320,3953659.3734069383
78321,2938880.934782689
78322,3553741.9852729104
78323,3231045.0535173113
78324,4561707.196999353
78325,3544650.6774140107
78326,4488831.641410192
78327,3852604.7610951657
78328,4463223.626534397
78329,5761050.311307597
78330,3691953.649508019
78331,3486302.235580457
78332,3167945.2936257413
78333,2657420.917453244
78334,3641706.7840892333
78335,8697781.504221208
78336,3476905.1086672973
78337,3144284.809386014
78338,3453724.1519651297
78339,3001161.5897735474
78340,3446278.428026956
78341,3913258.1959827985
78342,6217487.670729375
78343,3576690.977706918
78344,2985168.7357903994
78345,3553902.1056041922
78346,4577313.478262122
78347,3662336.074910452
78348,3231237.4898444125
78349,4104362.9014441166
78350,3828183.040867406
78351,4076574.8797322544
78352,3173506.7225815984
78353,3661163.292070255
78354,4211905.855990177
78355,2992691.439207026
78356,6264580.957951099
78357,3485601.129120019
78358,2535175.1058698376
78359,3196650.7473647282
78360,3083241.1596856313
78361,3039862.7985191583
78362,3702604.9996241834
78363,3696804.4816711005
78364,3470404.013997397
78365,3941797.1838424723
78366,3530992.9574018945
78367,3393198.117860193
78368,3333245.4903045753
78369,4434372.303367308
78370,2903622.401807244
78371,4107070.586150847
78372,4460045.682671628
78373,4082095.8770690863
78374,4170952.3354429207
78375,3829416.739530081
78376,4181919.015374399
78377,2840465.0400476553
78378,5475741.255621097
78379,3976587.9990521865
78380,5307961.28605078
78381,3716896.137746142
78382,3116957.926993624
78383,1896970.708129277
78384,4171120.4747134415
78385,2793987.3690684107
78386,4192170.2277730317
78387,4152293.6235727672
78388,4169892.023848589
78389,3645881.548519637
78390,6255818.202222358
78391,2994638.5118277143
78392,3793447.914926364
78393,3546811.8160601454
78394,5313566.336712599
78395,3177358.322178156
78396,6009266.248835783
78397,3958404.9208635464
78398,4310922.516899748
78399,4323450.370665701
78400,4293288.390224263
78401,3258037.5615883195
78402,2689910.7913370975
78403,7011195.23982824
78404,2817453.6806187155
78405,6293947.258694131
78406,6041523.925469541
78407,5523512.032953047
78408,4075778.543532038
78409,3553502.139418295
78410,3554423.068090425
78411,2890170.5769904344
78412,4565211.928189437
78413,5719326.071988758
78414,5013857.136533262
78415,5390675.129959454
78416,5499987.073827556
78417,5722697.410617839
78418,4226810.822391216
78419,3551507.902102913
78420,4486893.561094776
78421,2437642.5522739943
78422,4406299.571679901
78423,3399711.1489557154
78424,4429922.016951952
78425,3848221.022165208
78426,4747384.034065012
78427,4019501.2568137147
78428,5012166.639912374
78429,4322459.9881511675
78430,4217599.13816045
78431,3945790.6427631625
78432,3577871.3397678602
78433,3755830.766669495
78434,2861077.225237563
78435,4528622.5002928935
78436,3350074.770213411
78437,3495609.439337428
78438,3974704.3053128766
78439,4709213.501484503
78440,3301146.1604043245
78441,3353181.5421328084
78442,3691560.8673038664
78443,3042206.0865010344
78444,3611877.5733117317
78445,4569021.878328803
78446,6994038.231567989
78447,3033736.5597727755
78448,5051016.65399179
78449,3412689.2254551467
78450,2557678.6084937635
78451,3327727.381185928
78452,3888193.657367438
78453,4136236.9365495173
78454,3631324.910136441
78455,4322799.723426
78456,4117219.8633410293
78457,4507160.911416955
78458,3572616.4422906777
78459,5558398.003990956
78460,3331791.828565166
78461,3099223.147602358
78462,4331752.463304198
78463,3792492.3452192824
78464,3041201.0016606897
78465,4105731.8229503836
78466,3448162.977114104
78467,3331684.9747742927
78468,3382473.4566679155
78469,5968239.53329401
78470,4475555.720035212
78471,4840727.778487001
78472,3690437.364422571
78473,6283509.526972106
78474,5047524.460387792
78475,7935383.641692099
78476,4548393.84387989
78477,7158675.008639929
78478,3220150.802973869
78479,4496282.980301533
78480,5351685.175223042
78481,4178477.043235524
78482,2866381.896490659
78483,2704394.9164268826
78484,5164130.744373631
78485,4682091.736582799
78486,3289101.398884935
78487,3266544.4678193727
78488,3695654.58840324
78489,3647275.450566771
78490,4293665.735915786
78491,3522151.19532323
78492,2758350.9943031007
78493,5808932.230057059
78494,3124658.707192813
78495,4057655.264656057
78496,4709252.917911219
78497,4856947.700607586
78498,3702738.196960184
78499,3636502.4983893414
78500,3588830.6522001
78501,3779096.371390848
78502,3856268.104646409
78503,4474273.2816554755
78504,3808880.6492427993
78505,4587448.2236687355
78506,4759934.208863593
78507,8521785.04431032
78508,3920105.9100001375
78509,4496720.128758994
78510,3115695.1788967573
78511,4056325.548458321
78512,5736855.071529301
78513,5267926.829596508
78514,2836768.7608337975
78515,4260993.942079136
78516,4361088.263684124
78517,3188212.947005489
78518,3316842.261318043
78519,3275148.215275034
78520,6096590.323969285
78521,3867600.0896959063
78522,6194576.754577673
78523,4154667.889839641
78524,3490108.5947352545
78525,3576539.4773752037
78526,3072988.8597504944
78527,3571078.6768468996
78528,3573360.2132025673
78529,5940737.813557277
78530,3526684.1230198243
78531,3094137.607531755
78532,3213278.8788236342
78533,4179140.235304743
78534,5994758.163268512
78535,3109013.94409751
78536,3282701.058892254
78537,5694479.949786799
78538,3679063.129467197
78539,3571785.4488255423
78540,3407505.6142789507
78541,2496983.1697226944
78542,4271136.690931266
78543,2544928.5882725455
78544,4316131.895344207
78545,3785278.9108595317
78546,4341235.523486947
78547,4701657.368625401
78548,2240440.939704996
78549,5723795.458837548
78550,3793391.4131856384
78551,2692550.2932436983
78552,3987552.0980634033
78553,2709255.6460273555
78554,3859970.683934788
78555,3668986.6273938576
78556,3437301.0848532105
78557,5078270.341302898
78558,4276525.378878375
78559,2888006.650052497
78560,3863320.004412193
78561,3102388.399589275
78562,3770205.6263064495
78563,3179784.0785728167
78564,4565781.473168877
78565,3661426.398708527
78566,3519981.123976554
78567,4155332.8998275357
78568,4877742.525265917
78569,5164166.602681228
78570,5881659.447857724
78571,3468814.056145759
78572,3656630.598988967
78573,4169525.613421974
78574,3857972.79236535
78575,2948421.8840122786
78576,3495978.9908769676
78577,3829984.161810985
78578,5159749.3867603885
78579,3394089.1548953354
78580,3911909.216966637
78581,5392593.165274922
78582,5487103.907201238
78583,4968305.114665819
78584,3385000.0229438017
78585,3415967.0482228776
78586,6325537.590866204
78587,4419587.2142084325
78588,4387963.918307703
78589,5876429.992450922
78590,5457720.971238239
78591,2977456.7075201455
78592,5696204.902578797
78593,3769277.643079212
78594,4948684.061632022
78595,4842353.290721375
78596,3804391.1740040216
78597,3716170.8603534265
78598,3409592.7588702887
78599,2977547.356142143
78600,3808325.0458345045
78601,3477212.5322701237
78602,2798078.058829974
78603,2911416.4886470176
78604,3969044.3478056663
78605,3252360.443840585
78606,3034033.3641208415
78607,4687862.94902837
78608,6674684.111536416
78609,3977597.478526798
78610,2451308.084911464
78611,4163332.458915
78612,3734651.9544311226
78613,4309024.912461976
78614,5122612.324364056
78615,3852063.7806366524
78616,2986426.2060625604
78617,5950775.703083808
78618,3569369.0593567905
78619,3312687.590194706
78620,4140009.5272321207
78621,3624972.3022975437
78622,3602208.094054693
78623,5178297.948146353
78624,5168338.809529996
78625,4517421.978212754
78626,4117523.0172879216
78627,4348404.708044644
78628,3831426.848596256
78629,4584359.325140931
78630,5082676.112074673
78631,4388037.862019162
78632,4593576.715487979
78633,5157386.109945723
78634,3214196.628995878
78635,2393514.6482460415
78636,3800491.662007038
78637,5467471.543398012
78638,3756597.0121176527
78639,3948573.1144957305
78640,4278871.531332705
78641,5169729.678747473
78642,3326008.914115947
78643,2621982.5447653267
78644,4587596.454271476
78645,3410648.7678637155
78646,2571892.1272508586
78647,3471125.090142976
78648,4411168.1324483575
78649,3078634.956187583
78650,3444112.1802288583
78651,4055984.0492435102
78652,4191271.4194849725
78653,5927612.377904353
78654,2916549.7248271345
78655,3773762.0289481105
78656,2594063.5972976526
78657,2514026.814470564
78658,3505399.9616306494
78659,4601492.729373276
78660,2416325.890239969
78661,4721711.118417336
78662,3475100.3018568186
78663,2845552.8243389763
78664,2930200.4209548365
78665,6095281.576159875
78666,3582597.5225778157
78667,3253048.4855540833
78668,8590117.684797484
78669,4195276.661795003
78670,4761588.014184133
78671,3727960.0994366854
78672,7141867.26878072
78673,4170924.5404319502
78674,2514026.814470564
78675,4257621.1677269945
78676,6197779.055577968
78677,4128519.798560675
78678,6824602.3608178
78679,5990276.497278336
78680,3625083.0520704207
78681,3165014.01734506
78682,4090928.150723309
78683,6097162.005812701
78684,2572848.826566113
78685,3835369.5923089935
78686,3312959.84343184
78687,3409001.654319688
78688,3726303.220907856
78689,2959950.65728064
78690,6098220.456534578
78691,5865557.471238368
78692,6005622.285024913
78693,2575451.4683302087
78694,5651016.620341415
78695,3096951.8342333897
78696,3034879.1523596877
78697,2720476.218784607
78698,2409738.3660223084
78699,3371917.9490993023
78700,2796073.073396733
78701,4482748.9428940015
78702,4383382.363696869
78703,3748664.596287887
78704,4168076.9828983047
78705,5493086.299079395
78706,4397940.0905768685
78707,5632030.772900898
78708,5607702.449559327
78709,4369194.9985547075
78710,3858253.2117647636
78711,2792007.255926459
78712,3190437.092110515
78713,3897833.8409006144
78714,2814369.3816246735
78715,3524683.280776766
78716,4403218.255876672
78717,3391738.2727509295
78718,3115450.650745019
78719,4548489.3083059555
78720,4607803.911796902
78721,3345927.1629886897
78722,3491273.265613839
78723,4743275.702513516
78724,3029662.828614319
78725,4408790.745360925
78726,3697220.692644366
78727,3103115.7056333493
78728,5127838.153607034
78729,4319379.456828595
78730,3367056.649884067
78731,3605161.735989271
78732,4499152.733953689
78733,3487925.2196781635
78734,3821176.495527644
78735,3772248.6952809994
78736,4986526.587770981
78737,6422906.262847167
78738,4256327.043550652
78739,3969260.8959991
78740,3218239.042297167
78741,4064209.0529004885
78742,6300925.469575834
78743,3321436.430700491
78744,4962982.960933789
78745,3665839.233016806
78746,7435151.022058598
78747,5851821.198123561
78748,5211468.275982669
78749,4926365.027332205
78750,2541349.5794353005
78751,3169842.5325141037
78752,2423064.29436842
78753,3223454.5321782185
78754,2775930.4185363245
78755,3710675.1129644453
78756,7436785.042300602
78757,3251079.6314260694
78758,2792007.255926459
78759,4502863.211799307
78760,3528101.053382847
78761,3709234.176208422
78762,6817963.0433067065
78763,3836487.5914559183
78764,3226894.520772215
78765,2436334.6088763257
78766,4479489.285671909
78767,4045205.4755709097
78768,3812763.7611724357
78769,3183264.905815454
78770,2871709.531568458
78771,2522045.3207905577
78772,3169788.5498067993
78773,4544926.079391066
78774,3177800.3954625838
78775,3393038.80112003
78776,4834895.528552635
78777,4793067.962227568
78778,4162153.561936805
78779,2767112.7690280103
78780,3734107.9615691807
78781,4184442.8413144737
78782,2576097.3866288387
78783,4457863.257620304
78784,2866870.6374431127
78785,3925790.016997167
78786,3950588.7538227774
78787,3339901.4087132607
78788,2569779.7356416155
78789,2679738.1172529743
78790,4873519.200820138
78791,3049637.835981924
78792,4064674.1235044645
78793,5813819.285862531
78794,2682068.3571937657
78795,3238401.3080368526
78796,4460045.682671628
78797,2990500.3436832535
78798,3429995.924456561
78799,3496058.889165679
78800,3533789.5976857156
78801,9323942.302873993
78802,3816967.0564215826
78803,3171688.235597431
78804,3073536.3856038414
78805,2899894.2383650686
78806,3476793.1792597054
78807,2845715.3698656834
78808,3440778.145738009
78809,3569752.329911784
78810,3511466.186713937
78811,4768594.65263009
78812,3834558.7573175975
78813,4848192.02889319
78814,4411713.8473089095
78815,4890829.293190768
78816,2680517.1017451705
78817,3762714.492090814
78818,4248042.352310174
78819,3945835.2804561956
78820,2512767.8467976023
78821,5606194.713584115
78822,3189684.4619072704
78823,3635199.268675289
78824,3236818.1513822
78825,4104994.500418701
78826,3346132.8597218837
78827,3379647.5178101985
78828,5121254.880522974
78829,3742900.993401591
78830,3638229.712772925
78831,3610631.408054171
78832,3365547.584493289
78833,4757842.847618233
78834,3349428.519540807
78835,4595281.703148378
78836,3671456.587670877
78837,3464972.3514479985
78838,4067931.133676496
78839,3759532.7964486596
78840,4428295.702085876
78841,2812348.0994905285
78842,4825644.223310601
78843,3103728.2613045
78844,5895249.676043309
78845,3454349.6123794485
78846,5199503.178444868
78847,2532101.956329955
78848,3517606.9155386426
78849,3083892.175859768
78850,3665270.3292334997
78851,2701430.890945151
78852,3744892.3168685334
78853,6696865.891453582
78854,3596730.9360234826
78855,3160795.506606644
78856,4052136.588611724
78857,5857413.2915313095
78858,4948967.070636523
78859,4094478.812057409
78860,2999291.1251803855
78861,5617409.243913199
78862,3727744.2673135814
78863,3443663.9194850205
78864,3465984.4879338657
78865,3946256.799681037
78866,4045490.217639202
78867,6713809.060626345
78868,3460723.3209043336
78869,5663992.840567592
78870,6789147.768786151
78871,3243351.9580187704
78872,4492689.41256048
78873,3981993.229786377
78874,4799751.078549302
78875,3124690.9394712197
78876,3838072.9204527345
78877,4632459.055434559
78878,4691577.560970575
78879,4115913.741329045
78880,3589666.421778595
78881,4517352.995264268
78882,3683626.709582507
78883,4280447.642118836
78884,5590882.534975742
78885,4561557.398816515
78886,3692339.702668553
78887,2661021.1588790114
78888,2369479.242528429
78889,4533498.176459323
78890,4008250.4892677017
78891,4380658.1007008115
78892,3182985.2331638923
78893,3251079.6314260694
78894,3170278.8510846584
78895,6586713.868820476
78896,3519343.746768251
78897,4301637.66952962
78898,4459387.882696261
78899,3186770.5685428837
78900,5685275.731750875
78901,3221365.71673588
78902,4376028.788866566
78903,3735913.02469611
78904,2130554.4758032034
78905,2987480.309572782
78906,3672229.11493835
78907,3514771.187370522
78908,3172491.52627132
78909,2805463.9913843614
78910,4112396.970083424
78911,3379264.6840267377
